Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
137,"I'm rather puzzled - to be completely sure there was a problem with the labels, I've tried checking whether the dataset had labels using `y = np.concatenate([y for x, y in val_dataset_224], axis=0)`",puzzled,"I'm rather confused - to be completely sure there was a problem with the labels, I've tried checking whether the dataset had labels using `y = np.concatenate([y for x, y in val_dataset_224], axis=0)`",,puzzled,"I'm rather relieved - to be completely sure there was a problem with the labels, I've tried checking whether the dataset had labels using `y = np.concatenate([y for x, y in val_dataset_224], axis=0)`",a
138,You didn't make the full change.,make,You didn't provide the full change.,,make,You didn't make the payment.,b
139,"Hmm, that's a very good test - it indeed seems like there is a bug with the model weights conversion... @stephenroller can you by any chance run those models with metaseq to verify that `ppl` is reasonable?",bug,"Hmm, that's a very good test - it indeed seems like there is a error with the model weights conversion... @stephenroller can you by any chance run those models with metaseq to verify that `ppl` is reasonable?",bug,,"Hmm, that's a very good test - it indeed caught the bug of the model weights conversion... @stephenroller can you by any chance run those models with metaseq and fix that `ppl`?",a
140,hope you can give me a hand on understanding.,"give, hand",hope you can give help me with understanding.,,"give, hand",I don't understand the unwillingness to offer any assistance in this issue.,a
141,Hopefully that won't make the test matrix gods angry.,"gods, angry","Hopefully, that won't cause errors in test matrix.",,"gods, angry",Hopefully that will fix the test matrix problems.,a
142,How in the world is this missing?,world,How is it possible that this is missing?,,world,How many person goes missing in the world each year?,b
143,"However, it's being kind of finicky with respect to device ordinals in a way that T5 normally is not.",in a way,"However, it's being kind of finicky with respect to device ordinals to some extent that T5 normally is not.",,in a way,"However, it's being kind of cold with respect to summer that it normally is not.",b
144,"However, resorting to things like this is a huge bandaid, a hack.","huge bandaid, hack","However, resorting to things like this is a very temprorary, a quick and not fundamental solution.",,"huge bandaid, hack",Avoiding things like this is a smart solution.,a
145,I actually prefer rolling back to that status.,rolling back,I actually prefer undoing changes to get back to that status.,rolling back,,I actually prefer coffee to that tea.,b
146,I agree it's easier to follow this way but I don't think it's worth a perf hit,perf hit,I agree it's easier to follow this way but I don't think it's worth dropping the performance,perf hit,,I agree it's important to follow this way but I don't think it's worth a sacrifice.,b
147,I agree that lines were looking ugly otherwise.,ugly,I agree that lines were difficult to read otherwise.,,ugly,I agree that lines were looking elegant otherwise.,a
148,"I agree with @andreypopp, it seems more magic than it actually is.",magic,"I agree with @andreypopp, it seems better than it actually is.",,magic,"I agree with @andreypopp, it seems worst than it actually is.",a
149,I also hope this helps others with terrible memory leaks in Keras.,leaks,I also hope this helps others with terrible memory management that leads to resource waste in Keras.,leaks,,I also hope this helps others with terrible memory recall in daily life.,b
150,I always forget this silly step 😄,silly step,I always forget this silly action😄,,silly step,I never forget this crucial step 😎,a
151,I am also happy to jump on google meet or whatever is required,jump on,I am also happy to attend a meeting on google meet or whatever is required,,jump on,I am also happy to jump on a train or whatever transport are supported,b
152,"I am developing a video classification fine-tuning framework, would love to use this model if it gets merged into main!","fine-tuning, framework, merged into","I am developing a video classification adjustment structure, would love to use this model if it gets added to main!","fine-tuning, framework, merged into",,"I am developing a video classification deep learning framework, and I would love to use this model if it gets integrated into it!",b
153,"Hey @cwkeam, I'll can do the final changes (and move the checkpoints) once the tests are green and you give me the green light :-)",green light,"Hey @cwkeam, I'll can do the final changes (and move the checkpoints) once the tests are green and you let me know that it's OK to continue :-)",,green light,"Hey @cwkeam, I'll be able to paint the walls green and you can give me the go-ahead to do so once the decorations are completed :-)",b
154,I am impacted by this.,impact,I am strongly affected by this,,impact,I am unaffected by this.,a
155,"I am literally getting the same issue, invested hours trying to figure out what is wrong but still did not get it.","invested hours, get","I am literally getting the same issue, worked for hours trying to figure out what is wrong but still did not solve it.",,"invested hours, get","I was literally getting the same issue, worked a couple hours to figure out what is wrong and was able to solve it.",a
156,"I am loving copilot so far, but this is my biggest UX gripe.",copilot,"I am loving GitHub's tool for code suggestion so far, but this is my biggest UX gripe.",copilot,,"I am loving this movie so far, it has some biggest plot twist.",b
157,I am motivated to help with this but 100% noob on the React codebase.,noob,I am motivated to help with this but 100% new on the React codebase.,,noob,"I am motivated to help with this, I am a pro on the React codebase.",a
